item_seq,color_class1,drug_shape,print_front,print_back
0,,,,
195900043,하양,원형,SJΛ,
196000001,갈색,장방형,CKD 250,
196000008,주황,원형,Y분할선H,
196000011,노랑,원형,YH,
196200032,하양,원형,YH,
196200034,갈색,원형,YH,B
196200043,,,,
196300001,하양,원형,십자분할선,DG
196400046,하양,원형,G,G
196400099,분홍,장방형,DA CS,
196500004,하양,원형,FLA분할선,
196500051,노랑,팔각형,마크,T1E
196600011,주황,원형,BESTASE,
196700060,노랑,원형,YH,MB
197000005,빨강,장방형,CKD 250,
197000037,빨강,타원형,Aro-G,Aro-G
197000040,초록,장방형,우루사,
197000049,하양,원형,마크분할선ST,
197000050,하양,원형,GS분할선FE7,
197000053,하양,원형,마크분할선AC,
197000068,하양,장방형,LDI분할선LDI,분할선
197000076,하양,원형,BN분할선BN,
197000079,파랑,원형,E10,마크
197000102,하양,원형,마크,A분할선M
197000104,하양,장방형,BK PHE,
197100015,하양,원형,TAT,Da
197100057,노랑,장방형,YH P-D   540,
197100081,연두,원형,KS,BT
197200084,하양,원형,JEILKT40,
197200091,주황,장방형,JEIL TRS,
197200092,하양,원형,JEILAT,
197200125,,,,
197200160,하양,원형,FR분할선FR,
197200376,노랑,원형,마크,분할선
197200484,하양,원형,D-W,5
197300021,검정,장방형,마크 CKD 마크 CKD,
197300084,파랑,장방형,YH RFP   150,
197300150,분홍,원형,S1,
197300151,하양,원형,S2,
197300172,하양,원형,LIT,
197400039,노랑,원형,T,
197400040,하양,원형,DK,10
197400246,하양,원형,마크,마크
197400262,분홍,장방형,SAMJIN TRESTAN,
197400273,분홍,원형,S,
197400277,노랑,원형,8,
197400278,노랑,원형,SYN,십자분할선
197400343,노랑,원형,R,분할선
197500015,빨강,장방형,CKD 250,
197500016,노랑,장방형,N250,
197500135,갈색,장방형,YH KMX   250,
197500186,파랑,원형,D-W,E
197500188,연두,원형,D-W,ETR
197500274,빨강,장방형,BR AC500,
197500541,노랑,원형,S25,
197500654,갈색,타원형,MHT,
197600036,빨강,장방형,CKD 500,
197600065,하양,원형,A,마크
197600345,하양,원형,SJP,분할선
197600412,하양,장방형,LPM LPM,
197600483,노랑,원형,SIB,
197600539,노랑,원형,A,A
197700008,주황,원형,ISD,
197700025,하양,원형,PRINOSINE,분할선
197700114,하양,원형,Y분할선H,DG
197700120,하양,장방형,마크,BR2
197700126,하양,타원형,D-WFCD,
197700201,하양,원형,MN,
197700322,하양,원형,YI,분할선
197700537,분홍,원형,BR분할선NM,
197800009,주황,타원형,GHB,
197800027,주황,장방형,DEC DEC,
197800093,주황,원형,ID·S,
197800132,하양,원형,YH,PZM
197800210,노랑,원형,TG분할선AD,
197800212,하양,장방형,TG LOPA,
197800242,하양,원형,NAT,
197800262,연두,원형,DCN,마크
197800303,하양,원형,MET,십자분할선
197800305,하양,원형,ANT50,십자분할선
197800308,하양,원형,마크,분할선
197800391,빨강,장방형,SINIL MCM      500,
197800466,초록,장방형,HDP RIH375,
197900013,노랑,원형,GH,
197900066,하양,원형,Y분할선Y,
197900219,노랑,원형,TG분할선MG,
197900277,분홍,삼각형,GR,
197900284,노랑,원형,CIMET 300,
197900411,노랑,장방형,CHO-A SPA,
197900574,빨강,장방형,IDP AM250,
197900575,하양,원형,마크분할선SD분할선마크분할선SD,마크분할선SD분할선마크분할선SD
198000118,주황,장방형,IDP MG250,
198000119,빨강,장방형,IDP MG500,
198000151,노랑,장방형,BLD,
198000158,갈색,장방형,D.W GCL500,
198000160,하양,원형,I분할선I,
198000170,하양,원형,SAMIL분할선PB1,
198000206,하양,장방형,ATA,
198000304,초록,장방형,BK CMC,
198000440,연두,타원형,SIE,
198000572,초록,장방형,마크,마크2
198100012,하양,원형,HB,
198100015,하양,원형,BM,G6
198100081,빨강,장방형,Tricef Tricef,
198100091,하양,원형,마크분할선28,
